iter	Accuracy	Logloss
0	0.7744107744	0.6788821916
1	0.7744107744	0.6631099616
2	0.7946127946	0.6491547871
3	0.7946127946	0.6364849818
4	0.797979798	0.6238971796
5	0.797979798	0.6115012877
6	0.7946127946	0.6042915161
7	0.7946127946	0.5931371645
8	0.8013468013	0.5825693048
9	0.8013468013	0.5730328931
10	0.8013468013	0.5654105459
11	0.8013468013	0.5580029874
12	0.8013468013	0.5510630812
13	0.8013468013	0.5450348439
14	0.8013468013	0.5378016962
15	0.797979798	0.532674035
16	0.797979798	0.5275746255
17	0.7946127946	0.5228231887
18	0.7946127946	0.5172541909
19	0.7946127946	0.5115218996
20	0.7946127946	0.5068319451
21	0.7946127946	0.5032124157
22	0.7946127946	0.4990249105
23	0.7946127946	0.4958641133
24	0.7946127946	0.4924742269
25	0.797979798	0.4881802066
26	0.797979798	0.4850601608
27	0.797979798	0.4821175398
28	0.797979798	0.4804372465
29	0.8013468013	0.4768938815
30	0.797979798	0.4737767961
31	0.797979798	0.4711455346
32	0.7946127946	0.4691909653
33	0.7946127946	0.4684390238
34	0.8013468013	0.467530339
35	0.8013468013	0.4644883754
36	0.8013468013	0.4617035909
37	0.8013468013	0.4582799049
38	0.8013468013	0.4561058141
39	0.8047138047	0.4553997235
40	0.8080808081	0.4529400169
41	0.8047138047	0.4510717404
42	0.8047138047	0.4499120032
43	0.8114478114	0.4482533709
44	0.8080808081	0.4465270828
45	0.8013468013	0.4458773517
46	0.8080808081	0.4439922561
47	0.8080808081	0.4426521902
48	0.8080808081	0.4410805434
49	0.8148148148	0.4402191421
50	0.8114478114	0.4396823655
51	0.8148148148	0.4379313067
52	0.8181818182	0.4365132979
53	0.8181818182	0.4342082026
54	0.8249158249	0.4323793622
55	0.8249158249	0.431343801
56	0.8215488215	0.4299045614
57	0.8215488215	0.4289565635
58	0.8215488215	0.4284760305
59	0.8249158249	0.4256059934
60	0.8249158249	0.4251429441
61	0.8249158249	0.4239229682
62	0.8249158249	0.4228128048
63	0.8282828283	0.4209125921
64	0.8249158249	0.4206304706
65	0.8249158249	0.4199921836
66	0.8249158249	0.4194924698
67	0.8249158249	0.4182092478
68	0.8249158249	0.416656875
69	0.8282828283	0.4152983922
70	0.8282828283	0.4138259328
71	0.8282828283	0.4129678178
72	0.835016835	0.4125563168
73	0.835016835	0.4121866621
74	0.835016835	0.4113263715
75	0.8383838384	0.4102011815
76	0.835016835	0.4098311279
77	0.8316498316	0.4090852663
78	0.835016835	0.4090393506
79	0.8383838384	0.4082655103
80	0.835016835	0.4081116175
81	0.835016835	0.4077462244
82	0.835016835	0.4073853829
83	0.8316498316	0.4071489299
84	0.8316498316	0.4060491391
85	0.8383838384	0.4060382656
86	0.835016835	0.4054132183
87	0.835016835	0.4048336942
88	0.835016835	0.4042468796
89	0.835016835	0.4036796261
90	0.8383838384	0.4026577206
91	0.835016835	0.401992427
92	0.835016835	0.4017818685
93	0.835016835	0.4008946493
94	0.8383838384	0.4010245359
95	0.835016835	0.4010437353
96	0.835016835	0.3999536087
97	0.8316498316	0.3993086192
98	0.835016835	0.3981420166
99	0.835016835	0.3980142109
100	0.835016835	0.398057407
101	0.835016835	0.397701798
102	0.835016835	0.3969813101
103	0.835016835	0.3968425925
104	0.8383838384	0.3956231575
105	0.8383838384	0.3954880264
106	0.8383838384	0.3950547665
107	0.8383838384	0.3948931346
108	0.8383838384	0.3948963227
109	0.835016835	0.3942446693
110	0.835016835	0.3942306114
111	0.835016835	0.3941033955
112	0.835016835	0.3937926249
113	0.835016835	0.3930280317
114	0.835016835	0.3930812215
115	0.835016835	0.3924817587
116	0.8383838384	0.3921942574
117	0.8383838384	0.3917567656
118	0.835016835	0.3917899041
119	0.8383838384	0.3918814486
120	0.835016835	0.3913571283
121	0.835016835	0.3915835635
122	0.835016835	0.3915982561
123	0.835016835	0.3908118236
124	0.835016835	0.3908343984
125	0.835016835	0.3908009997
